labels,preds
1.0,0.57606506
1.0,0.96691406
1.0,0.1510278
1.0,0.9985896
1.0,0.24220563
1.0,0.2798285
1.0,0.40544873
1.0,0.6370308
1.0,0.3539863
1.0,0.64690644
1.0,0.96210754
1.0,0.33633107
1.0,0.2829881
1.0,0.9697854
1.0,0.7505527
1.0,0.88875884
1.0,0.9777139
1.0,0.4452883
1.0,0.88875884
1.0,0.76065063
1.0,0.89912134
1.0,0.256832
1.0,0.9683812
1.0,0.64243245
1.0,0.5568816
1.0,0.8311431
1.0,0.4551986
1.0,0.8558512
1.0,0.9890131
1.0,0.6406359
1.0,0.9883128
1.0,0.527925
1.0,0.5997196
1.0,0.8840393
1.0,0.8386798
1.0,0.1112412
1.0,0.96538115
1.0,0.9334308
1.0,0.87147486
1.0,0.5239075
1.0,0.97903574
1.0,0.49023563
1.0,0.38583738
1.0,0.66714764
1.0,0.94165415
1.0,0.21866935
1.0,0.38769034
1.0,0.3451053
1.0,0.9724148
1.0,0.7520126
1.0,0.9207897
1.0,0.99553156
1.0,0.9263037
1.0,0.83761996
1.0,0.83761996
1.0,0.51647353
1.0,0.34246156
1.0,0.6808786
1.0,0.33807713
1.0,0.3208213
1.0,0.025957357
1.0,0.99444515
1.0,0.9883128
1.0,0.64690644
1.0,0.8749346
1.0,0.22815652
1.0,0.7592254
1.0,0.2821962
1.0,0.3970029
1.0,0.530723
1.0,0.7193836
1.0,0.3415825
1.0,0.9433476
1.0,0.891811
1.0,0.33633107
1.0,0.96378
1.0,0.23510842
1.0,0.9032942
1.0,0.42679936
1.0,0.23510842
1.0,0.42345798
1.0,0.98677725
1.0,0.9830851
1.0,0.9324533
1.0,0.8221891
1.0,0.7193836
1.0,0.4472189
1.0,0.10521054
1.0,0.24364246
1.0,0.83004373
1.0,0.56457865
1.0,0.97068775
1.0,0.9911527
1.0,0.12765263
1.0,0.9046505
1.0,0.25238407
1.0,0.93721074
1.0,0.64422506
1.0,0.46417287
1.0,0.7295198
1.0,0.9728308
1.0,0.5333975
1.0,0.48657548
1.0,0.33982763
1.0,0.55567634
1.0,0.16132024
1.0,0.746139
1.0,0.5936092
1.0,0.9353465
1.0,0.38029853
1.0,0.81047887
1.0,0.3208213
1.0,0.8311431
1.0,0.9324533
1.0,0.32509187
1.0,0.47925997
1.0,0.98549646
1.0,0.6808786
1.0,0.7017131
1.0,0.47426593
1.0,0.43398145
1.0,0.49169996
1.0,0.37662312
1.0,0.73564166
1.0,0.7272012
1.0,0.936285
1.0,0.63522243
1.0,0.5084221
1.0,0.83761996
1.0,0.2885691
1.0,0.13296425
1.0,0.9883128
1.0,0.6261242
1.0,0.28378138
1.0,0.5832034
1.0,0.81640637
1.0,0.8407826
1.0,0.119202934
1.0,0.51067954
1.0,0.86522406
1.0,0.34687307
1.0,0.5774954
1.0,0.99580115
1.0,0.16995622
1.0,0.6548947
1.0,0.7745834
1.0,0.17667161
1.0,0.28140563
1.0,0.82104415
1.0,0.39233685
1.0,0.28696787
1.0,0.91117966
1.0,0.59313804
1.0,0.98677725
1.0,0.13296425
1.0,0.7371582
1.0,0.7759446
1.0,0.8962514
1.0,0.9059898
1.0,0.89912134
1.0,0.580352
1.0,0.40309682
1.0,0.98201376
1.0,0.936285
1.0,0.13386749
1.0,0.8962514
1.0,0.14033625
1.0,0.9353465
1.0,0.9324533
1.0,0.41774645
1.0,0.89478946
1.0,0.26284182
1.0,0.35309353
1.0,0.84695786
1.0,0.99477994
1.0,0.93045825
1.0,0.1490353
1.0,0.28616926
1.0,0.9825575
1.0,0.82893884
1.0,0.46320146
1.0,0.71143085
1.0,0.6315943
1.0,0.9777139
1.0,0.19806418
1.0,0.30404168
1.0,0.95791227
1.0,0.1422319
1.0,0.80927604
1.0,0.75346667
1.0,0.8044059
1.0,0.87663436
1.0,0.7892337
1.0,0.3328523
1.0,0.75635755
1.0,0.9324533
1.0,0.8740772
1.0,0.891811
1.0,0.580352
1.0,0.5614553
1.0,0.53193885
1.0,0.91367656
1.0,0.91964257
1.0,0.096705794
1.0,0.6654106
1.0,0.38444984
1.0,0.93045825
1.0,0.9658996
1.0,0.98998636
1.0,0.123365626
1.0,0.580352
1.0,0.87663436
1.0,0.88563144
1.0,0.98866826
1.0,0.94165415
1.0,0.4990883
1.0,0.86339164
1.0,0.8365546
1.0,0.48803937
1.0,0.24944726
1.0,0.95976204
1.0,0.009708476
1.0,0.4762143
1.0,0.8548847
1.0,0.5181805
1.0,0.7799929
1.0,0.6279512
1.0,0.34246156
1.0,0.81047887
1.0,0.44360042
1.0,0.98934746
1.0,0.9546474
1.0,0.48206335
1.0,0.9314625
1.0,0.98866826
1.0,0.46150213
1.0,0.11436852
1.0,0.9825575
1.0,0.9728308
1.0,0.48968652
1.0,0.22953519
1.0,0.8031738
1.0,0.5817784
1.0,0.9921841
1.0,0.3415825
1.0,0.84594244
1.0,0.3174263
1.0,0.33198547
1.0,0.46028885
1.0,0.7879312
1.0,0.66017234
1.0,0.69760895
1.0,0.6513549
1.0,0.4392662
1.0,0.9766692
1.0,0.5440748
1.0,0.18713269
1.0,0.23934932
1.0,0.7122322
1.0,0.31320965
1.0,0.14128143
1.0,0.5250035
1.0,0.1732882
1.0,0.46952024
1.0,0.81873685
1.0,0.123365626
1.0,0.9572778
1.0,0.5874699
1.0,0.04813677
1.0,0.54455924
1.0,0.692642
1.0,0.96210754
1.0,0.55374664
1.0,0.8386798
1.0,0.13386749
1.0,0.93439513
1.0,0.18594721
1.0,0.58794314
1.0,0.7634837
1.0,0.18594721
1.0,0.78133065
1.0,0.8322367
1.0,0.7325918
1.0,0.7704648
1.0,0.9871788
1.0,0.24077459
1.0,0.18126321
1.0,0.5000059
1.0,0.43350178
1.0,0.75346667
1.0,0.73564166
1.0,0.722527
1.0,0.49794012
1.0,0.38398775
1.0,0.68426406
1.0,0.5450436
1.0,0.87831426
1.0,0.8031738
1.0,0.9124362
1.0,0.9334308
1.0,0.9219218
1.0,0.9678993
1.0,0.53704137
1.0,0.8031738
1.0,0.9914225
1.0,0.9811669
1.0,0.5551941
1.0,0.13477592
1.0,0.9566342
1.0,0.9766692
1.0,0.9933072
1.0,0.754915
1.0,0.9949397
1.0,0.28776783
1.0,0.29992473
1.0,0.36568317
1.0,0.71383077
1.0,0.98677725
1.0,0.8233284
1.0,0.97702265
1.0,0.16238004
1.0,0.5196432
1.0,0.9871788
1.0,0.7000752
1.0,0.14318772
1.0,0.99390244
1.0,0.6808786
1.0,0.79944235
1.0,0.15817435
1.0,0.32852942
1.0,0.50081635
1.0,0.9961755
1.0,0.6706083
1.0,0.25534368
1.0,0.9263037
1.0,0.99351174
1.0,0.7892337
1.0,0.20307462
1.0,0.5983122
1.0,0.8386798
1.0,0.9905874
1.0,0.1422319
1.0,0.741674
1.0,0.406862
1.0,0.8365546
1.0,0.17217185
1.0,0.86703575
1.0,0.89478946
1.0,0.37662312
1.0,0.82104415
1.0,0.9978173
1.0,0.891811
1.0,0.96485513
1.0,0.25238407
1.0,0.81047887
1.0,0.93439513
1.0,0.81640637
1.0,0.9787127
1.0,0.079210326
1.0,0.87321484
1.0,0.54988235
1.0,0.2893717
1.0,0.26588047
1.0,0.31405056
1.0,0.7620701
1.0,0.9871788
1.0,0.7772999
1.0,0.8333246
1.0,0.89478946
1.0,0.388618
1.0,0.9539661
1.0,0.8198933
1.0,0.44408253
1.0,0.21733753
1.0,0.6654106
1.0,0.9859364
1.0,0.33720353
1.0,0.9324533
1.0,0.65665823
1.0,0.8152325
1.0,0.26588047
1.0,0.3863003
1.0,0.95257413
1.0,0.9840936
1.0,0.5727228
1.0,0.53266823
1.0,0.9850429
1.0,0.13386749
1.0,0.55157375
1.0,0.5607338
1.0,0.909907
1.0,0.500576
1.0,0.2043419
1.0,0.5717666
1.0,0.16026603
1.0,0.07263671
1.0,0.25091282
1.0,0.7839885
1.0,0.59643316
1.0,0.18713269
1.0,0.3328523
1.0,0.32509187
1.0,0.6141626
1.0,0.7401744
1.0,0.41822162
1.0,0.04084572
1.0,0.6918098
1.0,0.68172675
1.0,0.8418256
1.0,0.096705794
1.0,0.8962514
1.0,0.9802808
1.0,0.8311431
1.0,0.9805807
1.0,0.67319167
1.0,0.57224476
1.0,0.89029425
1.0,0.96378
1.0,0.79182106
1.0,0.41347715
1.0,0.23231015
1.0,0.37891862
1.0,0.8244619
1.0,0.91964257
1.0,0.9780517
1.0,0.7839885
1.0,0.8244619
1.0,0.41253018
1.0,0.908618
1.0,0.5600121
1.0,0.59690315
1.0,0.9252299
1.0,0.3276683
1.0,0.57701874
1.0,0.5907792
1.0,0.48121002
1.0,0.9875683
1.0,0.7264256
1.0,0.86613256
1.0,0.880797
1.0,0.7446563
1.0,0.9678993
1.0,0.950411
1.0,0.947381
1.0,0.26435834
1.0,0.67319167
1.0,0.28140563
1.0,0.7371582
1.0,0.06560484
1.0,0.97838473
1.0,0.8080672
1.0,0.5243947
1.0,0.96210754
1.0,0.91117966
1.0,0.74761593
1.0,0.25534368
1.0,0.57511085
1.0,0.3276683
1.0,0.6680145
1.0,0.43638182
1.0,0.75346667
1.0,0.8152325
1.0,0.9324533
1.0,0.23510842
1.0,0.34334174
1.0,0.23792988
1.0,0.79565805
1.0,0.24508505
1.0,0.258326
1.0,0.597373
1.0,0.15405756
1.0,0.6592955
1.0,0.18832397
1.0,0.8568123
1.0,0.17441027
1.0,0.98677725
1.0,0.10087861
1.0,0.40591964
1.0,0.96095175
1.0,0.44890937
1.0,0.5936092
1.0,0.8198933
1.0,0.82104415
1.0,0.938124
1.0,0.68763
1.0,0.9953904
1.0,0.35220176
1.0,0.9019207
1.0,0.29665425
1.0,0.85195273
1.0,0.608594
1.0,0.97702265
1.0,0.36296922
1.0,0.19559409
1.0,0.42345798
1.0,0.43878523
1.0,0.53995365
1.0,0.22953519
1.0,0.22135067
1.0,0.45035937
1.0,0.49005255
1.0,0.98998636
1.0,0.39326853
1.0,0.648689
1.0,0.21601152
1.0,0.5926666
1.0,0.9532751
1.0,0.23651622
1.0,0.971564
1.0,0.10087861
1.0,0.94815457
1.0,0.8962514
1.0,0.53108776
1.0,0.7401744
1.0,0.9207897
1.0,0.68426406
1.0,0.15610489
1.0,0.49072373
1.0,0.9871788
1.0,0.5549529
1.0,0.69097626
1.0,0.88875884
1.0,0.9863631
1.0,0.880797
1.0,0.99029154
1.0,0.7905303
1.0,0.3056973
1.0,0.96641046
1.0,0.51159465
1.0,0.54601204
1.0,0.1666754
1.0,0.86613256
1.0,0.9744348
1.0,0.7718435
1.0,0.9518632
1.0,0.45786387
1.0,0.36296922
1.0,0.14706452
1.0,0.10818896
1.0,0.67319167
1.0,0.19682622
1.0,0.86060363
1.0,0.521593
1.0,0.035144843
1.0,0.57701874
1.0,0.7310586
1.0,0.2689414
1.0,0.7017131
1.0,0.65665823
1.0,0.48864946
1.0,0.3276683
1.0,0.9284088
1.0,0.15203223
1.0,0.81405276
1.0,0.6834195
1.0,0.9449947
1.0,0.7718435
1.0,0.52463824
1.0,0.84286314
1.0,0.48444104
1.0,0.14128143
1.0,0.96323055
1.0,0.9566342
1.0,0.9019207
1.0,0.26971012
1.0,0.590307
1.0,0.18832397
1.0,0.9777139
1.0,0.21076629
1.0,0.8175745
1.0,0.9875683
1.0,0.8624676
1.0,0.9046505
1.0,0.8365546
1.0,0.123365626
1.0,0.13028543
1.0,0.2821962
1.0,0.9845754
1.0,0.608594
1.0,0.76065063
1.0,0.9615338
1.0,0.9766692
1.0,0.9219218
1.0,0.33111975
1.0,0.26435834
1.0,0.9759464
1.0,0.91964257
1.0,0.9603612
1.0,0.9883128
1.0,0.9859364
1.0,0.26971012
1.0,0.3693151
1.0,0.9161096
1.0,0.3620665
1.0,0.63883525
1.0,0.32252598
1.0,0.9830851
1.0,0.68763
1.0,0.7759446
1.0,0.8244619
1.0,0.068537496
1.0,0.8529355
1.0,0.23934932
1.0,0.7310586
1.0,0.93721074
1.0,0.9019207
1.0,0.7446563
1.0,0.7000752
1.0,0.23370637
1.0,0.5636182
1.0,0.6252093
1.0,0.908618
1.0,0.97737074
1.0,0.8418256
1.0,0.61138195
1.0,0.8933094
1.0,0.55567634
1.0,0.5549529
1.0,0.9591543
1.0,0.44577083
1.0,0.98173577
1.0,0.37570643
1.0,0.48206335
1.0,0.9572778
1.0,0.40497804
1.0,0.51238763
1.0,0.46028885
1.0,0.983597
1.0,0.7520126
1.0,0.971564
1.0,0.9314625
1.0,0.9334308
1.0,0.96741027
1.0,0.8568123
1.0,0.95976204
1.0,0.92944044
1.0,0.61647415
1.0,0.52171487
1.0,0.60299706
1.0,0.9161096
1.0,0.4629586
1.0,0.37754068
1.0,0.81167597
1.0,0.41300356
1.0,0.87663436
1.0,0.44770178
1.0,0.16344543
1.0,0.25982565
1.0,0.7772999
1.0,0.9046505
1.0,0.9433476
1.0,0.9073123
1.0,0.44649473
1.0,0.9830851
1.0,0.76489156
1.0,0.93991333
1.0,0.983597
1.0,0.38444984
1.0,0.4325427
1.0,0.91367656
1.0,0.9572778
1.0,0.083890386
1.0,0.19072403
1.0,0.77864933
1.0,0.7490872
1.0,0.7745834
1.0,0.93721074
1.0,0.61230963
1.0,0.8962514
1.0,0.81640637
1.0,0.648689
1.0,0.9230392
1.0,0.80927604
1.0,0.99871576
1.0,0.7718435
1.0,0.47122326
1.0,0.5597714
1.0,0.40028042
1.0,0.6370308
1.0,0.99193794
1.0,0.8386798
1.0,0.8333246
1.0,0.7592254
1.0,0.41584742
1.0,0.81286734
1.0,0.9802808
1.0,0.7634837
1.0,0.87831426
1.0,0.7000752
1.0,0.41632196
1.0,0.96538115
1.0,0.87321484
1.0,0.68257374
1.0,0.7279754
1.0,0.76489156
1.0,0.27048022
1.0,0.061875988
1.0,0.93991333
1.0,0.98677725
1.0,0.6513549
1.0,0.7704648
1.0,0.9896718
1.0,0.79310596
1.0,0.61462533
1.0,0.73866904
1.0,0.5798763
1.0,0.7248703
1.0,0.84389514
1.0,0.85776806
1.0,0.95976204
1.0,0.49481216
1.0,0.983597
1.0,0.6757646
1.0,0.94891727
1.0,0.8198933
1.0,0.08035748
1.0,0.88875884
1.0,0.9073123
1.0,0.23510842
1.0,0.5669778
1.0,0.97482115
1.0,0.92944044
1.0,0.44552952
1.0,0.84286314
1.0,0.5493989
1.0,0.9449947
1.0,0.5626572
1.0,0.98866826
1.0,0.8418256
1.0,0.8333246
1.0,0.7264256
1.0,0.7106283
1.0,0.3974706
1.0,0.43398145
1.0,0.9019207
1.0,0.6039318
1.0,0.53752697
1.0,0.5193994
1.0,0.2120688
1.0,0.25534368
1.0,0.48474595
1.0,0.7233095
1.0,0.54310566
1.0,0.67319167
1.0,0.80069196
1.0,0.53035814
1.0,0.60346454
1.0,0.66017234
1.0,0.6415346
1.0,0.9184803
1.0,0.17441027
1.0,0.96210754
1.0,0.6766199
1.0,0.6791787
1.0,0.6619229
1.0,0.32852942
1.0,0.9241418
1.0,0.39280254
1.0,0.7233095
1.0,0.6714706
1.0,0.96267307
1.0,0.6460137
1.0,0.92944044
1.0,0.22953519
1.0,0.8221891
1.0,0.44408253
1.0,0.16451646
1.0,0.7446563
1.0,0.4087487
1.0,0.97112906
1.0,0.25982565
1.0,0.119202934
1.0,0.7704648
1.0,0.12421302
1.0,0.97737074
1.0,0.9334308
1.0,0.16451646
1.0,0.91117966
1.0,0.42059958
1.0,0.8233284
1.0,0.7634837
1.0,0.9465967
1.0,0.8824279
1.0,0.9825575
1.0,0.98866826
1.0,0.4325427
1.0,0.8740772
1.0,0.32680833
1.0,0.9658996
1.0,0.13206616
1.0,0.9532751
1.0,0.41774645
1.0,0.6109178
1.0,0.22405547
1.0,0.81640637
1.0,0.91730267
1.0,0.44432363
1.0,0.09807932
1.0,0.9697854
1.0,0.7401744
1.0,0.14608726
1.0,0.24798742
1.0,0.8233284
1.0,0.5161077
1.0,0.13028543
1.0,0.9207897
1.0,0.28140563
1.0,0.67405045
1.0,0.8679338
1.0,0.46830434
1.0,0.30156767
1.0,0.96210754
1.0,0.37479073
1.0,0.7905303
1.0,0.9353465
1.0,0.49807742
1.0,0.62016165
1.0,0.9465967
1.0,0.6261242
1.0,0.21866935
1.0,0.6893056
1.0,0.11436852
1.0,0.4777978
1.0,0.14318772
1.0,0.41679665
1.0,0.39513415
1.0,0.54068136
1.0,0.97112906
1.0,0.63793355
1.0,0.2821962
1.0,0.50306696
1.0,0.39140597
1.0,0.20817892
1.0,0.28616926
1.0,0.57224476
1.0,0.9005298
1.0,0.28140563
1.0,0.9933072
1.0,0.2782568
1.0,0.57367843
1.0,0.4210756
1.0,0.79944235
1.0,0.9241418
1.0,0.57224476
1.0,0.7799929
1.0,0.22678363
1.0,0.6645403
1.0,0.74761593
1.0,0.53108776
1.0,0.8587186
1.0,0.891811
1.0,0.28616926
1.0,0.69678426
1.0,0.046033904
1.0,0.63250273
1.0,0.30735803
1.0,0.558327
1.0,0.9678993
1.0,0.99736834
1.0,0.45737904
1.0,0.37570643
1.0,0.18242553
1.0,0.9805807
1.0,0.9830851
1.0,0.3098584
1.0,0.81167597
1.0,0.8697146
1.0,0.97702265
1.0,0.25091282
1.0,0.91964257
1.0,0.043365803
1.0,0.2146914
1.0,0.98173577
1.0,0.891811
1.0,0.9532751
1.0,0.85776806
1.0,0.83004373
1.0,0.3276683
1.0,0.16451646
1.0,0.590307
1.0,0.7718435
1.0,0.6242935
1.0,0.6943027
1.0,0.61323655
1.0,0.20055768
1.0,0.7490872
1.0,0.58699644
1.0,0.51464427
1.0,0.9755769
1.0,0.53655577
1.0,0.84594244
1.0,0.8080672
1.0,0.24653332
1.0,0.64243245
1.0,0.91730267
1.0,0.41300356
1.0,0.84695786
1.0,0.94966936
1.0,0.91964257
1.0,0.49854276
1.0,0.6619229
1.0,0.47000673
1.0,0.80685264
1.0,0.891811
1.0,0.37387583
1.0,0.7634837
1.0,0.91490096
1.0,0.36387292
1.0,0.6513549
1.0,0.49800113
1.0,0.6645403
1.0,0.7866228
1.0,0.4824291
1.0,0.4824291
1.0,0.7049733
1.0,0.8344069
1.0,0.13477592
1.0,0.59125125
1.0,0.97068775
1.0,0.5418938
1.0,0.58841616
1.0,0.6808786
1.0,0.91367656
1.0,0.9572778
1.0,0.4762143
1.0,0.058345843
1.0,0.2689414
1.0,0.8489722
1.0,0.98998636
1.0,0.8152325
1.0,0.37387583
1.0,0.98549646
1.0,0.6334103
1.0,0.53995365
1.0,0.5218367
1.0,0.57080984
1.0,0.1422319
1.0,0.8031738
1.0,0.15610489
1.0,0.9059898
1.0,0.20689407
1.0,0.52074003
1.0,0.8976953
1.0,0.9615338
1.0,0.2766905
1.0,0.69678426
1.0,0.34598863
1.0,0.17667161
1.0,0.117572136
1.0,0.5616957
1.0,0.7981868
1.0,0.9334308
1.0,0.85776806
1.0,0.94417685
1.0,0.22135067
1.0,0.9032942
1.0,0.81047887
1.0,0.880797
1.0,0.21733753
1.0,0.6951311
1.0,0.4581063
1.0,0.70578504
1.0,0.96323055
1.0,0.20307462
1.0,0.95257413
1.0,0.6706083
1.0,0.5098864
1.0,0.29502675
1.0,0.49864957
1.0,0.5679366
1.0,0.89912134
1.0,0.21733753
1.0,0.41679665
1.0,0.18832397
1.0,0.5827285
1.0,0.61277324
1.0,0.56985265
1.0,0.9759464
1.0,0.7799929
1.0,0.18359362
1.0,0.6918098
1.0,0.9458012
1.0,0.7772999
1.0,0.2043419
1.0,0.715424
1.0,0.98087597
1.0,0.70821255
1.0,0.4012185
1.0,0.77864933
1.0,0.6242935
1.0,0.8749346
1.0,0.9658996
1.0,0.18242553
1.0,0.23934932
1.0,0.52646446
1.0,0.93991333
1.0,0.25534368
1.0,0.92944044
1.0,0.98087597
1.0,0.9926542
1.0,0.13386749
1.0,0.9124362
1.0,0.3863003
1.0,0.75346667
1.0,0.6242935
1.0,0.34334174
1.0,0.67319167
1.0,0.45326185
1.0,0.7577944
1.0,0.8933094
1.0,0.9252299
1.0,0.9566342
1.0,0.7025301
1.0,0.81640637
1.0,0.69097626
1.0,0.5612148
1.0,0.42536652
1.0,0.6531269
1.0,0.79182106
1.0,0.25982565
1.0,0.86613256
1.0,0.33111975
1.0,0.40403706
1.0,0.30819026
1.0,0.82893884
1.0,0.86522406
1.0,0.48474595
1.0,0.34422296
1.0,0.49234068
1.0,0.6706083
1.0,0.5822535
1.0,0.5112286
1.0,0.7446563
1.0,0.20055768
1.0,0.8031738
1.0,0.28696787
1.0,0.49169996
1.0,0.87147486
1.0,0.9184803
1.0,0.99371004
1.0,0.983597
1.0,0.5717666
1.0,0.5409239
1.0,0.76629364
1.0,0.7490872
1.0,0.21733753
1.0,0.25982565
1.0,0.53849787
1.0,0.59502196
1.0,0.9252299
1.0,0.68257374
1.0,0.8479678
1.0,0.2821962
1.0,0.99193794
1.0,0.13939638
1.0,0.16559313
1.0,0.09947021
1.0,0.79438496
1.0,0.7098244
1.0,0.98934746
1.0,0.7520126
1.0,0.9890131
1.0,0.22678363
1.0,0.9230392
1.0,0.5940803
1.0,0.11436852
1.0,0.7892337
1.0,0.41917235
1.0,0.07696084
1.0,0.22405547
1.0,0.4583487
1.0,0.9879462
1.0,0.42393497
1.0,0.20817892
1.0,0.7325918
1.0,0.26588047
1.0,0.9449947
1.0,0.42871165
1.0,0.5219585
1.0,0.18594721
1.0,0.2798285
1.0,0.8705973
1.0,0.9763105
1.0,0.47183165
1.0,0.53266823
1.0,0.18126321
1.0,0.96210754
1.0,0.3415825
1.0,0.32167304
1.0,0.9825575
1.0,0.79692537
1.0,0.5660185
1.0,0.38306415
1.0,0.95257413
1.0,0.99029154
1.0,0.95976204
1.0,0.08509905
1.0,0.86060363
1.0,0.86522406
1.0,0.8152325
1.0,0.24508505
1.0,0.98201376
1.0,0.1066906
1.0,0.23231015
1.0,0.4774323
1.0,0.73411953
1.0,0.96432143
1.0,0.45398796
1.0,0.37296185
1.0,0.9863631
1.0,0.3451053
1.0,0.96538115
1.0,0.7759446
1.0,0.6540113
1.0,0.80685264
1.0,0.81167597
1.0,0.9977482
1.0,0.47950366
1.0,0.6723317
1.0,0.199308
1.0,0.9965166
1.0,0.81286734
1.0,0.0029810327
1.0,0.55615854
1.0,0.99701905
1.0,0.117572136
1.0,0.68426406
1.0,0.5206182
1.0,0.34246156
1.0,0.722527
1.0,0.891811
1.0,0.7620701
1.0,0.47925997
1.0,0.29017562
1.0,0.063714996
1.0,0.8697146
1.0,0.17217185
1.0,0.44022855
1.0,0.98677725
1.0,0.9740426
1.0,0.26284182
1.0,0.13568956
1.0,0.20055768
1.0,0.21337718
1.0,0.4153731
1.0,0.5231768
1.0,0.7676898
1.0,0.7325918
1.0,0.9863631
1.0,0.99629277
1.0,0.88563144
1.0,0.4431184
1.0,0.4743877
1.0,0.256832
1.0,0.1919328
1.0,0.97997653
1.0,0.22405547
1.0,0.86703575
1.0,0.6627965
1.0,0.80685264
1.0,0.5251253
1.0,0.3702254
1.0,0.5252471
1.0,0.1112412
1.0,0.8697146
1.0,0.64957863
1.0,0.28140563
1.0,0.7676898
1.0,0.5392259
1.0,0.57320064
1.0,0.9207897
1.0,0.1592174
1.0,0.17781088
1.0,0.86339164
1.0,0.81286734
1.0,0.9124362
1.0,0.28140563
1.0,0.9825575
1.0,0.83761996
1.0,0.86339164
1.0,0.8933094
1.0,0.4697635
1.0,0.04813677
1.0,0.8479678
1.0,0.8233284
1.0,0.09268778
1.0,0.741674
1.0,0.7279754
1.0,0.98934746
1.0,0.9678993
1.0,0.30902368
1.0,0.12765263
1.0,0.86703575
1.0,0.9124362
1.0,0.40591964
1.0,0.7690802
1.0,0.6584175
1.0,0.8749346
1.0,0.18713269
1.0,0.6370308
1.0,0.08035748
1.0,0.21733753
1.0,0.6943027
1.0,0.10087861
1.0,0.84286314
1.0,0.59643316
1.0,0.55904937
1.0,0.4423956
1.0,0.26133093
1.0,0.9911527
1.0,0.49822238
1.0,0.69925445
1.0,0.7704648
1.0,0.08035748
1.0,0.605799
1.0,0.76629364
1.0,0.9964064
1.0,0.07369627
1.0,0.2798285
1.0,0.55084896
1.0,0.9688562
1.0,0.8587186
1.0,0.91964257
1.0,0.544317
1.0,0.72095805
1.0,0.93721074
1.0,0.1919328
1.0,0.58130306
1.0,0.971564
1.0,0.083890386
1.0,0.92944044
1.0,0.60346454
1.0,0.87831426
1.0,0.58936185
1.0,0.3208213
1.0,0.6270382
1.0,0.6095242
1.0,0.1592174
1.0,0.6334103
1.0,0.6714706
1.0,0.9161096
1.0,0.49182203
1.0,0.3354597
1.0,0.7826625
1.0,0.97520185
1.0,0.052618954
1.0,0.9740426
1.0,0.07263671
1.0,0.3779998
1.0,0.9324533
1.0,0.13117322
1.0,0.9683812
1.0,0.7592254
1.0,0.256832
1.0,0.9230392
1.0,0.69925445
1.0,0.3056973
1.0,0.8774768
1.0,0.48291683
1.0,0.21601152
1.0,0.9830851
1.0,0.8840393
1.0,0.6766199
1.0,0.256832
1.0,0.18242553
1.0,0.93439513
1.0,0.96267307
1.0,0.23651622
1.0,0.05749328
1.0,0.6706083
1.0,0.97482115
1.0,0.64957863
1.0,0.96378
1.0,0.7401744
1.0,0.9465967
1.0,0.7620701
1.0,0.41584742
1.0,0.46915543
1.0,0.22541662
1.0,0.14128143
1.0,0.4554408
1.0,0.25982565
1.0,0.7772999
1.0,0.15507847
1.0,0.81286734
1.0,0.6252093
1.0,0.70578504
1.0,0.9678993
1.0,0.13028543
1.0,0.5027313
1.0,0.87831426
1.0,0.7490872
1.0,0.24798742
1.0,0.7879312
1.0,0.32680833
1.0,0.9046505
1.0,0.2829881
1.0,0.21733753
1.0,0.6261242
1.0,0.5336405
1.0,0.21601152
1.0,0.91367656
1.0,0.9591543
1.0,0.519887
1.0,0.54915714
1.0,0.73411953
1.0,0.063714996
1.0,0.9161096
1.0,0.9724148
1.0,0.12002562
1.0,0.72564864
1.0,0.7106283
1.0,0.38075897
1.0,0.87234735
1.0,0.592195
1.0,0.6592955
1.0,0.9965166
1.0,0.064653486
1.0,0.9124362
1.0,0.6688803
1.0,0.5571226
1.0,0.3539863
1.0,0.4392662
1.0,0.9532751
1.0,0.73564166
1.0,0.891811
1.0,0.64957863
1.0,0.1895211
1.0,0.38398775
1.0,0.9263037
1.0,0.3242354
1.0,0.9591543
1.0,0.9740426
1.0,0.93439513
1.0,0.09401018
1.0,0.1510278
1.0,0.43638182
1.0,0.53704137
1.0,0.9968273
1.0,0.57320064
1.0,0.82893884
1.0,0.86060363
1.0,0.29421496
1.0,0.22678363
1.0,0.84594244
1.0,0.76065063
1.0,0.26133093
1.0,0.37296185
1.0,0.9073123
1.0,0.99193794
1.0,0.43494123
1.0,0.18832397
1.0,0.9230392
1.0,0.8407826
1.0,0.258326
1.0,0.14128143
1.0,0.3853747
1.0,0.81873685
1.0,0.79692537
1.0,0.9863631
1.0,0.6522414
1.0,0.9850429
1.0,0.2120688
1.0,0.8198933
1.0,0.23231015
1.0,0.79565805
1.0,0.5525397
1.0,0.9693242
1.0,0.65665823
1.0,0.41679665
1.0,0.98173577
1.0,0.10521054
1.0,0.16885695
1.0,0.44866785
1.0,0.76065063
1.0,0.34334174
1.0,0.59455127
1.0,0.30652705
1.0,0.9230392
1.0,0.30819026
1.0,0.88875884
1.0,0.9825575
1.0,0.99193794
1.0,0.7620701
1.0,0.27512974
1.0,0.6513549
1.0,0.9334308
1.0,0.83973396
1.0,0.39001107
1.0,0.6714706
1.0,0.37296185
1.0,0.56505877
1.0,0.8558512
1.0,0.97838473
1.0,0.36749724
1.0,0.6522414
1.0,0.56313777
1.0,0.21337718
1.0,0.20307462
1.0,0.22953519
1.0,0.98866826
1.0,0.76065063
1.0,0.35309353
1.0,0.79438496
1.0,0.44842628
1.0,0.630685
